index	sentence1	sentence2	label
1	<user> EXPOSE WHAT IS HIDDEN IN AREA 51? #Anonymous #anonymus	Is this tweet offensive?	0
2	Police Departments need to be purged. Cop culture must be transformed. These are lawless bullies authorized to commit murder.	Is this tweet offensive?	0
3	And he looked this way and that way, and when he saw that there was no man, he slew the Egyptian, and hid him in the sand. 13  Exodus 2  #HolocaustMemorialDay #MLK #GrenfellTower #BlackLivesMatter	Is this tweet offensive?	0
4	"<user> U r the biggest piece of 💩 on TV. How the hell can u actually sleep at night with all your crappy advice? How dare u even suggest we're overreacting. ""a lot of doctors"" feel ""the worry &amp; the panic about coronavirus is going 2 b worse than the actual coronavirus for them"""	Is this tweet offensive?	1
5	The TV Remote Control is for things like this, soyo can quickly change the channel so you are not sickened by this type of crap, which no commode in the world is equipped to handle.	Is this tweet offensive?	0
6	21% of the Coronavirus deaths are in the U.S.  U.S. is only 4.25% of the Worlds population.  Let that sink in.  🦠🇺🇸🌎 <url>	Is this tweet offensive?	0
7	<user> I'm not celebrating yet.  There are a lot of shenanigans going on.  That's why I voted early, in person.  I wanted to make certain my <user> vote is counted on election night.	Is this tweet offensive?	0
8	"""Just when you think """"come on, even Trump supporters can't be that stupid.."""""""	Is this tweet offensive?	1
9	<user> LMAO sassy joe periodt	Is this tweet offensive?	0
10	The system is fucked so honestly bring on the riots, burn shit down, evade your taxes, believe that it is butter and get justice for not just George Floyd but every person of color victimized by police brutality	Is this tweet offensive?	1
11	"""After Mocking Trump For Suggesting Hydroxychloroquine Might Be Effective Against Coronavirus, Media Starts To Admit That Maybe It Is —Ace  """"But they're not crediting Trump and they're not admitting their own stupidity and lies"""" <user> <user> <user>  👇 <url>"	Is this tweet offensive?	1
12	That’s stupid. Our grandkids are frequent vectors of colds, flus and other infections they contract in school. The #China virus, being more contagious would be worse.	Is this tweet offensive?	1
13	Did Russia hack Twitter or does it have COVID-19?	Is this tweet offensive?	0
14	Hahaha what the fuuuuuuck is this	Is this tweet offensive?	1
15	"let me ask you, how is it kneeling on someone’s neck for over 7 minutes while they are saying ""i cant breathe"" an accident? he knew what he was doing and he had the intent to murder george floyd. #RaiseTheDegree"	Is this tweet offensive?	0
16	SPEND THE FUCKING MONEY YOU DIPSHITS!!!! <url>	Is this tweet offensive?	1
17	<user> <user> <user> <user> They are morons, they vote Trump	Is this tweet offensive?	1
18	Can someone please explain to me why they haven’t arrested that murderous cop who killed George Floyd yet? Why is that SOB still a free man?	Is this tweet offensive?	1
19	<user> <user> <user> <user> 🤣🤣🤣 Trump team are pathetic losers. Trump is a weak coward. #TrumpMeltdown	Is this tweet offensive?	1
20	"""I just realized they’re idiots."" <url>"	Is this tweet offensive?	1
21	". <user> host just said the police officer ""may have been in the present at the death of George Floyd"". Jesus fucking christ #MinneapolisProtests"	Is this tweet offensive?	1
22	Decent #Americans - those of us who love our families, our communities, our country - vastly outnumber the Q-Ball #MAGA #WhiteSupremacists. And we are standing by, but not standing back. The nightmare begins to end in 33 days... #PresidentialDebate2020  #shutupman #debates	Is this tweet offensive?	1
23	How Convenient. FBI Shuts Down FOIA Operation Until At Least March 30 Over Coronavirus Panic <url> via <user> DUMB WRAY! JUST ANOTHER EXCUSE TO TRY TO MAKE IT GO AWAY!	Is this tweet offensive?	1
24	<user> So now Elected officials are magically responsible for things that happen on their watch. Covid deaths are on you then you incompetent boob.	Is this tweet offensive?	0
25	What insights did you gain from the <user> COVID-19 Liability Legislation webinar w/ <user> If you missed the live discussion, you can view the recording here. <url>	Is this tweet offensive?	0
26	South Korean CDC worried about coronavirus second wave. <url> <url>	Is this tweet offensive?	0
27	<user> This is all bs everything I love is getting closed bc of covid😔	Is this tweet offensive?	0
28	Fuck the media. Forever and always.	Is this tweet offensive?	1
29	Its called flu ffs. Also it started in wuhan, not your fucking christmas work party	Is this tweet offensive?	1
30	<user> <user> <user> Ummmm FAKE NEWS. <url>	Is this tweet offensive?	0
31	This dirty little fact needs to be exposed. <url>	Is this tweet offensive?	0
32	<user> Your so lost and incompetent, you probably voted for TRUMP.	Is this tweet offensive?	1
33	Just as bad as antifa is a myth! Are they blind to horrific damage and death they've caused	Is this tweet offensive?	0
34	I’m still not over how Trump literally abused <user> and the American people in front of a global audience, assaulting us with lies and insulting our intelligence as if we haven’t lived in his nightmarish America for the past 3-4 years.  #Debates2020	Is this tweet offensive?	0
35	<user> <user> <user> <user> <user> <user> Sure we do.   Nice talking point.    Now piss off, wanker.	Is this tweet offensive?	1
36	<user> <user> Unless #CocaineMitch ends up being majority leader again.	Is this tweet offensive?	0
37	Garbage in Garbage out.	Is this tweet offensive?	0
38	<user> <user> <user> <user> Antifa literally only means anti-fascist. All the troops that defeated Nazi Germany in WWII? Antifa.	Is this tweet offensive?	0
39	<user> <user> Because a.) it isn't an actual problem according to people who study and report on this issue and b.) speculating about such a thing without evidence could undermine American faith in the voting process. Two solid reasons.	Is this tweet offensive?	0
40	<user> Since #LeningradLindsey has his lips securely attached to #TraitorTrump 's a$$, how could he not have #COVID ?  #LindseyHasCovid	Is this tweet offensive?	0
41	THIS IS IS THE STUPIDEST BULLSHIT IVE SEEN THIS WEEK....	Is this tweet offensive?	1
42	Thanks, Leigh. I'm feeling a lot better. I'm just glad I didn't have the Coronavirus. I hear that's some nasty shit.	Is this tweet offensive?	1
43	<user> <user> If you vote for Biden - you just HATE trump ! Period !	Is this tweet offensive?	0
44	<user> File away the history of <user> union boss, his political backers and the white supremacists #ProudBoys the president refuses to denounce when contract time comes.  <url>	Is this tweet offensive?	0
45	<user> When hell freezes over! You communists! 👎🖕	Is this tweet offensive?	1
46	<user> Hey tell Adam Corolla that one of the risk factors for dying from COVID is a small penis.......so he really should be concerned 🕺🏻	Is this tweet offensive?	1
47	<user> You don’t just stop counting votes in the middle of the count. Every battleground state that Trump was leading mysteriously stopped the count. Some fuckery is going on and we will not stand for it.	Is this tweet offensive?	1
48	Make this Go viral.  Anarchists don't vote!  Demonstrators DO!!! #JunePrimary Don't March with Anarchists/Supremacists. STAY HOME	Is this tweet offensive?	0
49	She's a disgrace to all of us here in RI, she should be arrested!!!!	Is this tweet offensive?	1
50	<user> Jeez Louise, don’t scare us like that. Where in the hell have you been? Hiding from the coronavirus?	Is this tweet offensive?	0
51	<user> <user> Yeah liars are good looking at you in the face and tell me what you want to hear! TRUMP 2020	Is this tweet offensive?	0
52	<user> <user> <user>  Corrupt Biden Family !!! now all is coning out!!!! <url>	Is this tweet offensive?	0
